observer_id,year,month,day,site_id,start_time,point,minute,species_code,distance,how,visual,sex,migrating,cluster_size,cluster_code,notes
CKD,2021,4,23,RW,7:30,8,4,AMCR,250,C,,,,2,,
CKD,2021,4,23,RW,7:30,8,5,TRES,155,C,X,,,3,,
CKD,2021,4,23,RW,7:30,8,6,RWBL,100,V,X,M,,2,,
CKD,2021,4,23,RW,7:40,9,1,BHCO,50,V,X,M,,2,,
CKD,2021,4,23,RW,7:40,9,1,RWBL,80,V,X,M,,6,,
CKD,2021,4,23,RW,7:40,9,1,KILL,120,C,X,,,,,
CKD,2021,4,23,RW,7:40,9,1,RNEP,150,C,,,,,,
CKD,2021,4,23,RW,7:40,9,1,AMRO,90,S,,,,,,
CKD,2021,4,23,RW,7:40,9,2,EAME,120,S,,,,,,
CKD,2021,4,23,RW,7:40,9,2,RWBL,140,V,X,M,,3,,
CKD,2021,4,23,RW,7:40,9,2,COGR,110,V,X,,,3,,
CKD,2021,4,23,RW,7:40,9,3,BHCO,80,V,X,F,,2,,
CKD,2021,4,23,RW,7:40,9,3,COGR,90,V,X,,,6,,
CKD,2021,4,23,RW,7:40,9,4,FISP,70,S,,,,,,
CKD,2021,4,23,RW,7:40,9,5,RNEP,120,C,,,,,,
CKD,2021,4,23,RW,7:40,9,6,NOBI,,,,,,,,
CKD,2021,4,23,RW,7:49,4,1,EAME,100,S,,,,,,
CKD,2021,4,23,RW,7:49,4,1,EAME,145,S,,,,,,
CKD,2021,4,23,RW,7:49,4,1,RWBL,100,V,X,M,,8,G,
CKD,2021,4,23,RW,7:49,4,1,RWBL,100,V,X,F,,2,G,
CKD,2021,4,23,RW,7:49,4,1,AMRO,80,S,,,,,,
CKD,2021,4,23,RW,7:49,4,1,COGR,200,V,X,,,2,,
CKD,2021,4,23,RW,7:49,4,1,COGR,175,V,X,,,16,,
CKD,2021,4,23,RW,7:49,4,1,BHCO,80,C,X,M,,2,,
CKD,2021,4,23,RW,7:49,4,2,RCKI,200,C,,,,,,
CKD,2021,4,23,RW,7:49,4,2,RWBL,175,V,X,M,,3,,
CKD,2021,4,23,RW,7:49,4,2,YRWA,100,C,,,,,,
CKD,2021,4,23,RW,7:49,4,3,CANG,250,V,X,,,,,
CKD,2021,4,23,RW,7:49,4,3,AMRO,125,C,,,,,,
CKD,2021,4,23,RW,7:49,4,3,RWBL,125,V,X,M,,13,H,
CKD,2021,4,23,RW,7:49,4,4,RWBL,125,V,X,F,,4,H,
CKD,2021,4,23,RW,7:49,4,4,BHCO,100,C,,,,,,
CKD,2021,4,23,RW,7:49,4,5,EAME,50,V,X,,,,,
CKD,2021,4,23,RW,7:49,4,5,BLJA,150,C,X,,,,,
CKD,2021,4,23,RW,7:49,4,6,RNEP,75,C,,,,,,
CKD,2021,4,23,RW,7:49,4,6,COGR,160,V,,,,2,,
CKD,2021,4,23,RW,7:49,4,6,KILL,200,V,,,,,,
CKD,2021,4,23,RW,7:49,4,6,RNEP,30,V,X,M,,,,
CKD,2021,4,23,RW,7:58,3,1,HOLA,120,C,,,,,,
CKD,2021,4,23,RW,7:58,3,1,EAME,125,S,,,,,,
CKD,2021,4,23,RW,7:58,3,1,EAME,170,S,,,,,,
CKD,2021,4,23,RW,7:58,3,1,RWBL,90,V,X,M,,5,,
CKD,2021,4,23,RW,7:58,3,1,AMRO,175,S,,,,,,
CKD,2021,4,23,RW,7:58,3,1,BARS,150,C,,,,,,
CKD,2021,4,23,RW,7:58,3,1,BLJA,190,C,,,,,,
CKD,2021,4,23,RW,7:58,3,2,VESP,185,S,,,,,,
CKD,2021,4,23,RW,7:58,3,3,RWBL,170,V,X,M,,2,,
CKD,2021,4,23,RW,7:58,3,3,COGR,120,C,X,,,,,
CKD,2021,4,23,RW,7:58,3,4,RWBL,175,C,X,M,,4,,
CKD,2021,4,23,RW,7:58,3,4,EAME,225,S,,,,,,
CKD,2021,4,23,RW,7:58,3,5,BHCO,200,C,,,,,,
CKD,2021,4,23,RW,7:58,3,6,BRTH,200,C,,,,,,
CKD,2021,4,23,RW,8:10,2,1,SMLO,225,V,X,,,18,,
CKD,2021,4,23,RW,8:10,2,1,RWBL,80,V,X,M,,4,I,
CKD,2021,4,23,RW,8:10,2,1,RWBL,140,V,X,F,,2,I,
CKD,2021,4,23,RW,8:10,2,1,BHCO,160,C,X,M,,2,,
CKD,2021,4,23,RW,8:10,2,1,EAME,120,S,,,,,,
CKD,2021,4,23,RW,8:10,2,1,SAVS,80,S,,,,,,
CKD,2021,4,23,RW,8:10,2,1,EUST,150,V,X,,,4,,
CKD,2021,4,23,RW,8:10,2,1,CANG,150,V,X,,,2,,
CKD,2021,4,23,RW,8:10,2,2,KILL,225,C,,,,,,
CKD,2021,4,23,RW,8:10,2,3,COHA,400,V,X,,,,,
CKD,2021,4,23,RW,8:10,2,4,SOSP,100,S,,,,,,
CKD,2021,4,23,RW,8:10,2,4,EAME,175,C,X,,,2,,
CKD,2021,4,23,RW,8:10,2,4,MODO,150,V,X,,,3,,
CKD,2021,4,23,RW,8:10,2,5,HOLA,125,C,,,,,,
CKD,2021,4,23,RW,8:10,2,5,BHCO,130,V,X,M,,2,,
CKD,2021,4,23,RW,8:10,2,5,BARS,120,C,X,,,2,,
CKD,2021,4,23,RW,8:10,2,6,COGR,90,V,X,,,8,,
CKD,2021,4,23,RW,8:10,2,6,BLJA,250,C,,,,,,
CKD,2021,4,23,RW,8:19,1,1,SMLO,120,V,X,,,2,,
CKD,2021,4,23,RW,8:19,1,1,AMRO,60,S,X,,,,,
CKD,2021,4,23,RW,8:19,1,1,RWBL,70,V,X,M,,3,,
CKD,2021,4,23,RW,8:19,1,1,AMRO,130,S,,,,,,
CKD,2021,4,23,RW,8:19,1,1,HOFI,175,S,,,,,,
CKD,2021,4,23,RW,8:19,1,1,BHCO,80,C,X,M,,2,,
CKD,2021,4,23,RW,8:19,1,2,RWBL,120,V,X,M,,8,,
CKD,2021,4,23,RW,8:19,1,2,EUST,190,V,X,,,2,,
CKD,2021,4,23,RW,8:19,1,3,BHCO,150,V,X,M,,2,,
CKD,2021,4,23,RW,8:19,1,4,KILL,150,C,X,,,,,
CKD,2021,4,23,RW,8:19,1,5,CHSP,200,C,,,,,,
CKD,2021,4,23,RW,8:19,1,6,BHCO,150,V,X,M,,9,J,
CKD,2021,4,23,RW,8:19,1,6,CHSP,190,S,,,,,,
CKD,2021,4,23,RW,8:19,1,6,BHCO,150,V,X,F,,3,J,
CKD,2021,4,23,RW,8:19,1,6,AMCR,300,C,,,,,,
CKD,2021,4,23,RW,8:19,1,6,MALL,250,V,X,,,,,
CKD,2021,4,25,CT,6:46,1,1,RWBL,100,V,X,,,,,
CKD,2021,4,25,CT,6:46,1,1,RWBL,175,V,X,,,7,,
CKD,2021,4,25,CT,6:46,1,1,HOLA,80,C,,,,,,
CKD,2021,4,25,CT,6:46,1,1,COGR,280,V,X,,,8,,
CKD,2021,4,25,CT,6:46,1,1,HOLA,170,C,,,,,,
CKD,2021,4,25,CT,6:46,1,1,SOSP,280,S,,,,,,
CKD,2021,4,25,CT,6:46,1,1,EAME,145,S,,,,3,,
CKD,2021,4,25,CT,6:46,1,1,AMGO,120,V,X,,,,,
CKD,2021,4,25,CT,6:46,1,1,CHSP,280,S,,,,2,,
CKD,2021,4,25,CT,6:46,1,1,HOSP,280,C,,,,,,
CKD,2021,4,25,CT,6:46,1,1,RWBL,125,V,X,M,,4,,
CKD,2021,4,25,CT,6:46,1,1,SAVS,50,C,X,,,,,
CKD,2021,4,25,CT,6:46,1,1,AMCR,200,V,X,,,,,
CKD,2021,4,25,CT,6:46,1,1,AMRO,280,C,,,,,,
CKD,2021,4,25,CT,6:46,1,2,RNEP,275,C,,,,,,
CKD,2021,4,25,CT,6:46,1,2,RWBL,90,V,X,M,,4,A,
CKD,2021,4,25,CT,6:46,1,2,RWBL,90,V,X,F,,2,A,
CKD,2021,4,25,CT,6:46,1,2,BHCO,150,V,X,M,,3,,
CKD,2021,4,25,CT,6:46,1,3,MODO,280,C,,,,,,
CKD,2021,4,25,CT,6:46,1,3,BLJA,280,C,,,,,,
CKD,2021,4,25,CT,6:46,1,4,AMGP,150,C,X,,X,5,B,
CKD,2021,4,25,CT,6:46,1,3,GRYE,150,C,X,,X,,B,
CKD,2021,4,25,CT,6:46,1,4,EUST,280,C,,,,,,
CKD,2021,4,25,CT,6:46,1,4,KILL,180,C,,,,,,
CKD,2021,4,25,CT,6:46,1,5,SMLO,60,C,X,,,,,
CKD,2021,4,25,CT,6:46,1,6,SOSP,150,S,,,,,,
CKD,2021,4,25,CT,6:56,2,1,AMGP,225,V,X,,X,35,,
CKD,2021,4,25,CT,6:56,2,1,SMLO,100,V,X,,,,,
CKD,2021,4,25,CT,6:56,2,1,RWBL,125,V,X,M,,5,,
CKD,2021,4,25,CT,6:56,2,1,RWBL,80,V,X,M,,3,,
CKD,2021,4,25,CT,6:56,2,1,EAME,200,S,,,,,,
CKD,2021,4,25,CT,6:56,2,1,BHCO,80,C,X,M,,,,
CKD,2021,4,25,CT,6:56,2,2,RNEP,400,C,,,,2,,
CKD,2021,4,25,CT,6:56,2,3,AMCR,500,C,,,,,,
CKD,2021,4,25,CT,6:56,2,3,COGR,125,V,X,M,,3,,
CKD,2021,4,25,CT,6:56,2,4,AMGP,275,C,X,,X,,,
CKD,2021,4,25,CT,6:56,2,5,MALL,400,V,X,M,,,C,
CKD,2021,4,25,CT,6:56,2,5,MALL,400,V,X,F,,,C,
CKD,2021,4,25,CT,6:56,2,5,KILL,250,C,,,,,,
CKD,2021,4,25,CT,6:56,2,5,EAME,200,S,,,,,,
CKD,2021,4,25,CT,6:56,2,5,VESP,175,S,,,,,,
CKD,2021,4,25,CT,6:56,2,6,SAVS,40,C,X,,,,,
CKD,2021,4,25,CT,6:56,2,6,AMRO,400,S,,,,,,
CKD,2021,4,25,CT,6:56,2,6,BHCO,200,C,X,M,,3,,
CKD,2021,4,25,CT,7:05,3,1,EAME,170,S,,,,2,D,
CKD,2021,4,25,CT,7:05,3,1,RNEP,125,V,X,M,,4,D,
CKD,2021,4,25,CT,7:05,3,1,RNEP,125,V,X,F,,2,E,
CKD,2021,4,25,CT,7:05,3,1,RWBL,60,V,X,,,14,E,
CKD,2021,4,25,CT,7:05,3,1,RWBL,60,V,X,F,,5,,
CKD,2021,4,25,CT,7:05,3,2,RWBL,120,V,X,U,,8,,
CKD,2021,4,25,CT,7:05,3,3,BHCO,100,C,X,U,,2,,
CKD,2021,4,25,CT,7:05,3,3,RWBL,200,V,X,U,,6,,
CKD,2021,4,25,CT,7:05,3,3,HOLA,160,C,X,,,2,,
CKD,2021,4,25,CT,7:05,3,4,KILL,170,C,,,,,,
CKD,2021,4,25,CT,7:05,3,4,EAME,200,S,,,,,,
CKD,2021,4,25,CT,7:05,3,5,SMLO,170,C,X,,,20,,
CKD,2021,4,25,CT,7:05,3,5,EAME,65,V,X,,,,,
CKD,2021,4,25,CT,7:05,3,6,SMLO,170,C,X,,,15,,
CKD,2021,4,25,CT,7:14,4,1,BHCO,120,V,X,M,,4,,
CKD,2021,4,25,CT,7:14,4,1,RWBL,120,V,X,M,,8,,
CKD,2021,4,25,CT,7:14,4,1,CHSP,230,S,,,,2,,
CKD,2021,4,25,CT,7:14,4,1,HOSP,230,C,,,,4,,
CKD,2021,4,25,CT,7:14,4,1,NOCA,230,C,,,,,,
CKD,2021,4,25,CT,7:14,4,1,HOFI,250,S,,,,,,
CKD,2021,4,25,CT,7:14,4,1,RNEP,90,C,,,,,,
CKD,2021,4,25,CT,7:14,4,1,KILL,120,C,,,,,,
CKD,2021,4,25,CT,7:14,4,1,SAVS,30,C,X,,,4,,
CKD,2021,4,25,CT,7:14,4,2,AMGO,80,C,,,,,,
CKD,2021,4,25,CT,7:14,4,2,EAME,75,S,,,,,,
CKD,2021,4,25,CT,7:14,4,2,BARS,175,V,X,,,,,
CKD,2021,4,25,CT,7:14,4,2,COGR,200,V,X,,,,,
CKD,2021,4,25,CT,7:14,4,3,FISP,160,S,,,,2,,
CKD,2021,4,25,CT,7:14,4,4,MODO,210,V,X,,,2,,
CKD,2021,4,25,CT,7:14,4,4,AMRO,300,S,,,,,,
CKD,2021,4,25,CT,7:14,4,5,COGR,200,V,X,,,6,,
CKD,2021,4,25,CT,7:14,4,5,RWBL,90,V,X,F,,3,,
CKD,2021,4,25,CT,7:14,4,6,NOFL,350,C,,,,,,
CKD,2021,4,25,CT,7:14,4,6,SOSP,100,S,,,,,,
CKD,2021,4,25,CT,7:14,4,6,BLJA,350,C,,,,,,
CKD,2021,4,25,CT,7:24,5,1,NOCA,125,C,,,,,,
CKD,2021,4,25,CT,7:24,5,1,AMRO,100,S,,,,,,
CKD,2021,4,25,CT,7:24,5,1,RWBL,120,V,X,M,,8,,
CKD,2021,4,25,CT,7:24,5,1,BHCO,80,V,X,M,,4,,
CKD,2021,4,25,CT,7:24,5,1,MODO,200,V,X,,,4,,
CKD,2021,4,25,CT,7:24,5,1,AMRO,150,S,,,,2,,
CKD,2021,4,25,CT,7:24,5,1,EUST,160,C,,,,,,
CKD,2021,4,25,CT,7:24,5,1,RHWO,110,C,,,,2,,
CKD,2021,4,25,CT,7:24,5,1,HOSP,140,C,X,,,12,,
CKD,2021,4,25,CT,7:24,5,1,COGR,125,V,X,,,6,,
CKD,2021,4,25,CT,7:24,5,1,BRTH,70,C,X,,,,,
CKD,2021,4,25,CT,7:24,5,2,KILL,80,C,X,,,,,
CKD,2021,4,25,CT,7:24,5,2,CANG,225,C,X,,,4,,
CKD,2021,4,25,CT,7:24,5,2,CHSP,150,S,,,,3,,
CKD,2021,4,25,CT,7:24,5,2,SOSP,80,S,,,,,,
CKD,2021,4,25,CT,7:24,5,3,AMCR,300,C,,,,,,
CKD,2021,4,25,CT,7:24,5,3,SWSP,150,C,,,,,,
CKD,2021,4,25,CT,7:24,5,3,BLJA,175,C,,,,,,
CKD,2021,4,25,CT,7:24,5,4,SOSA,100,C,X,,X,,,
CKD,2021,4,25,CT,7:24,5,4,MALL,225,V,X,M,,4,F,
CKD,2021,4,25,CT,7:24,5,4,MALL,225,V,X,F,,2,F,
CKD,2021,4,25,CT,7:24,5,5,BARS,90,C,X,,,,,
CKD,2021,4,25,CT,7:24,5,5,PAWA,125,C,X,,,3,,
CKD,2021,4,25,CT,7:24,5,6,BRTH,125,C,,,,,,
CKD,2021,4,25,CT,7:24,5,6,BLJA,150,C,,,,,,
CKD,2021,4,25,CT,7:24,5,6,RUBL,110,V,X,M,,4,G,
CKD,2021,4,25,CT,7:24,5,6,RUBL,110,C,X,F,,2,G,
CKD,2021,4,25,CT,7:24,5,6,DOWO,170,V,,,,,,
CKD,2021,4,25,CT,7:24,5,6,YRWA,80,C,X,,,,,
CKD,2021,4,25,CT,,88,,OCWA,,,,,,,,
CKD,2021,4,25,CT,,88,,EAPH,,,,,,,,
CKD,2021,4,25,CT,7:41,6,1,MODO,80,V,X,,,,,
CKD,2021,4,25,CT,7:41,6,1,RWBL,60,V,X,M,,4,,
CKD,2021,4,25,CT,7:41,6,1,RWBL,125,V,X,F,,2,,
CKD,2021,4,25,CT,7:41,6,1,BHCO,120,C,X,M,,2,,
CKD,2021,4,25,CT,7:41,6,1,SOSP,130,S,,,,,,
CKD,2021,4,25,CT,7:41,6,2,BHCO,170,C,X,M,,3,,
CKD,2021,4,25,CT,7:41,6,3,EAME,150,S,,,,,,
CKD,2021,4,25,CT,7:41,6,3,RWBL,130,V,X,M,,2,,
CKD,2021,4,25,CT,7:41,6,3,NOCA,100,C,,,,,,
CKD,2021,4,25,CT,7:41,6,4,AMGO,125,C,X,,,2,,
CKD,2021,4,25,CT,7:41,6,4,RNEP,400,C,,,,,,
CKD,2021,4,25,CT,7:41,6,5,NOBI,,,,,,,,
CKD,2021,4,25,CT,7:41,6,6,EABL,150,C,X,,,2,,
CKD,2021,4,25,CT,7:50,7,1,VESP,125,S,X,,,3,,These were chasing each other
CKD,2021,4,25,CT,7:50,7,1,RWBL,150,V,X,M,,3,,
CKD,2021,4,25,CT,7:50,7,1,BHCO,100,C,X,M,,1,,
CKD,2021,4,25,CT,7:50,7,1,EAME,110,S,,,,,,
CKD,2021,4,25,CT,7:50,7,1,SAVS,80,C,,,,,,
CKD,2021,4,25,CT,7:50,7,2,COGR,125,V,X,,,4,,
CKD,2021,4,25,CT,7:50,7,2,EUST,200,V,X,,,2,,
CKD,2021,4,25,CT,7:50,7,3,HOLA,150,C,,,,2,,
CKD,2021,4,25,CT,7:50,7,3,SOSP,140,S,,,,,,
CKD,2021,4,25,CT,7:50,7,3,NOFL,200,C,,,,,,
CKD,2021,4,25,CT,7:50,7,4,SMLO,225,V,X,,,5,,
CKD,2021,4,25,CT,7:50,7,4,DCCO,400,V,X,,,24,,
CKD,2021,4,25,CT,7:50,7,5,SAVS,110,S,,,,,,
CKD,2021,4,25,CT,7:50,7,5,BHCO,100,V,X,M,,3,,
CKD,2021,4,25,CT,7:50,7,5,COGR,125,V,X,,,5,,
CKD,2021,4,25,CT,7:50,7,6,NOBI,,,,,,,,
CKD,2021,4,25,CT,8:00,8,1,AMRO,200,C,,,,,,
CKD,2021,4,25,CT,8:00,8,1,RWBL,125,V,X,M,,3,,
CKD,2021,4,25,CT,8:00,8,1,SMLO,140,C,,,,,,
CKD,2021,4,25,CT,8:00,8,1,VESP,80,S,,,,,,
CKD,2021,4,25,CT,8:00,8,2,BHCO,175,C,X,M,,4,,
CKD,2021,4,25,CT,8:00,8,2,SAVS,170,C,X,,,,,
CKD,2021,4,25,CT,8:00,8,3,HOLA,100,C,,,,,,
CKD,2021,4,25,CT,8:00,8,3,COGR,155,V,X,,,2,,
CKD,2021,4,25,CT,8:00,8,4,HOWR,350,C,,,,,,
CKD,2021,4,25,CT,8:00,8,4,BRTH,350,C,,,,,,
CKD,2021,4,25,CT,8:00,8,5,EAME,170,S,,,,,,
CKD,2021,4,25,CT,8:00,8,6,NOBI,,,,,,,,
CKD,2021,4,25,CT,8:09,9,1,COGR,120,V,X,,,3,,
CKD,2021,4,25,CT,8:09,9,1,EAME,170,S,,,,,,
CKD,2021,4,25,CT,8:09,9,1,RWBL,90,V,X,M,,5,,
CKD,2021,4,25,CT,8:09,9,1,BHCO,100,V,X,M,,2,,
CKD,2021,4,25,CT,8:09,9,2,SAVS,50,C,X,,,,,
CKD,2021,4,25,CT,8:09,9,3,NOHA,250,V,X,F,,,,
CKD,2021,4,25,CT,8:09,9,3,RNEP,300,C,,,,,,
CKD,2021,4,25,CT,8:09,9,4,NOBI,,,,,,,,
CKD,2021,4,25,CT,8:09,9,5,VESP,90,S,X,,,,,
CKD,2021,4,25,CT,8:09,9,5,HOLA,130,C,,,,,,
CKD,2021,4,25,CT,8:09,9,6,NOBI,,,,,,,,
CKD,2021,4,25,CT,8:17,10,1,RWBL,100,V,X,M,,4,,
CKD,2021,4,25,CT,8:17,10,1,BHCO,75,V,X,M,,2,,
CKD,2021,4,25,CT,8:17,10,1,SAVS,80,V,X,,,,,
CKD,2021,4,25,CT,8:17,10,1,MODO,125,V,X,,,,,
CKD,2021,4,25,CT,8:17,10,2,EAME,200,S,,,,,,
CKD,2021,4,25,CT,8:17,10,2,SOSP,100,S,,,,,,
CKD,2021,4,25,CT,8:17,10,2,RWBL,150,C,X,F,,,,
CKD,2021,4,25,CT,8:17,10,3,RTHA,350,V,X,,,,,
CKD,2021,4,25,CT,8:17,10,4,COGR,175,V,X,,,,,
CKD,2021,4,25,CT,8:17,10,4,BHCO,110,V,X,M,,,,
CKD,2021,4,25,CT,8:17,10,5,BARS,70,V,X,,,3,,
CKD,2021,4,25,CT,8:17,10,6,NOBI,,,,,,,,
CKD,2021,4,25,CT,8:26,11,1,EAME,120,S,X,,,,,
CKD,2021,4,25,CT,8:26,11,1,RWBL,50,V,X,M,,4,H,
CKD,2021,4,25,CT,8:26,11,1,RWBL,110,V,X,F,,2,H,
CKD,2021,4,25,CT,8:26,11,2,BHCO,120,C,X,M,,2,,
CKD,2021,4,25,CT,8:26,11,2,BRTH,300,C,,,,,,
CKD,2021,4,25,CT,8:26,11,2,TRES,80,V,X,,,2,,
CKD,2021,4,25,CT,8:26,11,2,SWSP,110,C,,,,,,
CKD,2021,4,25,CT,8:26,11,3,SOSP,160,S,,,,,,
CKD,2021,4,25,CT,8:26,11,3,COGR,200,V,X,,,3,,
CKD,2021,4,25,CT,8:26,11,4,RNEP,375,C,,,,,,
CKD,2021,4,25,CT,8:26,11,4,COGR,140,V,X,,,,,
CKD,2021,4,25,CT,8:26,11,5,NOBI,,,,,,,,
CKD,2021,4,25,CT,8:26,11,6,AMGP,300,V,X,,X,20,,
CKD,2021,4,25,CT,8:26,11,6,HOLA,190,C,,,,,,
CKD,2021,4,26,CC,7:06,13,1,HOSP,50,V,X,,,25,,
CKD,2021,4,26,CC,7:06,13,1,SOSP,60,S,X,,,,,
CKD,2021,4,26,CC,7:06,13,1,BHCO,120,V,X,M,,3,,
CKD,2021,4,26,CC,7:06,13,1,EUST,75,V,X,,,4,,
CKD,2021,4,26,CC,7:06,13,1,RWBL,60,V,X,M,,5,,
CKD,2021,4,26,CC,7:06,13,1,EAME,80,S,,,,,,
CKD,2021,4,26,CC,7:06,13,1,SAVS,110,S,,,,2,,
CKD,2021,4,26,CC,7:06,13,1,SOSP,90,S,,,,,,
CKD,2021,4,26,CC,7:06,13,1,AMCR,275,C,,,,2,,
CKD,2021,4,26,CC,7:06,13,2,YRWA,160,C,,,,,,
CKD,2021,4,26,CC,7:06,13,2,EAME,120,S,,,,2,,
CKD,2021,4,26,CC,7:06,13,2,AMRO,125,C,X,,,2,,
CKD,2021,4,26,CC,7:06,13,2,RWBL,120,V,X,,,,,
CKD,2021,4,26,CC,7:06,13,3,RWBL,110,V,X,,,4,,
CKD,2021,4,26,CC,7:06,13,3,COGR,170,V,X,,,3,,
CKD,2021,4,26,CC,7:06,13,4,SOSP,40,V,X,,,2,,
CKD,2021,4,26,CC,7:06,13,5,NOBI,,,,,,,,
CKD,2021,4,26,CC,7:06,13,6,AMRO,125,V,X,,,2,,
CKD,2021,4,26,CC,7:14,14,1,SMLO,120,C,X,,,30,,
CKD,2021,4,26,CC,7:14,14,1,EAME,110,S,,,,3,,
CKD,2021,4,26,CC,7:14,14,1,GRSP,140,S,,,,,,
CKD,2021,4,26,CC,7:14,14,1,AMRO,150,C,,,,2,,
CKD,2021,4,26,CC,7:14,14,1,RWBL,75,V,X,M,,3,,
CKD,2021,4,26,CC,7:14,14,1,SAVS,90,S,,,,,,
CKD,2021,4,26,CC,7:14,14,2,COGR,120,V,X,,,4,,
CKD,2021,4,26,CC,7:14,14,3,AMRO,175,V,X,,,,,
CKD,2021,4,26,CC,7:14,14,3,HOSP,165,C,,,,2,,
CKD,2021,4,26,CC,7:14,14,4,CANG,400,V,X,,,2,,
CKD,2021,4,26,CC,7:14,14,4,BHCO,175,V,X,M,,4,,
CKD,2021,4,26,CC,7:14,14,4,SMLO,160,C,X,,,20,,
CKD,2021,4,26,CC,7:14,14,5,SOSP,120,S,,,,,,
CKD,2021,4,26,CC,7:14,14,5,RWBL,140,V,X,M,,8,,
CKD,2021,4,26,CC,7:14,14,6,AMGP,150,C,X,,,2,,
CKD,2021,4,26,CC,7:14,14,6,PESA,150,C,X,,,8,,
CKD,2021,4,26,CC,7:22,15,1,EAME,110,S,,,,2,,
CKD,2021,4,26,CC,7:22,15,1,RWBL,190,V,X,M,,5,,
CKD,2021,4,26,CC,7:22,15,1,BHCO,170,V,X,M,,6,,
CKD,2021,4,26,CC,7:22,15,1,SOSP,125,S,,,,2,,
CKD,2021,4,26,CC,7:22,15,1,AMPI,150,C,X,,,4,,
CKD,2021,4,26,CC,7:22,15,2,KILL,130,C,,,,,,
CKD,2021,4,26,CC,7:22,15,2,FISP,175,S,,,,,,
CKD,2021,4,26,CC,7:22,15,2,SMLO,90,V,X,,,120,,
CKD,2021,4,26,CC,7:22,15,3,AMRO,225,S,,,,,,
CKD,2021,4,26,CC,7:22,15,4,BRTH,225,S,,,,,,
CKD,2021,4,26,CC,7:22,15,5,FISP,220,S,,,,,,
CKD,2021,4,26,CC,7:22,15,6,EAME,80,S,,,,,,
CKD,2021,4,26,CC,7:22,15,6,RWBL,140,V,X,M,,4,,
CKD,2021,4,26,CC,7:22,15,6,SOSP,170,S,,,,,,
CKD,2021,4,26,CC,7:32,16,1,RWBL,75,V,X,M,,5,,
CKD,2021,4,26,CC,7:32,16,1,RWBL,80,V,X,M,,2,,
CKD,2021,4,26,CC,7:32,16,1,AMRO,170,S,,,,,,
CKD,2021,4,26,CC,7:32,16,1,SOSP,120,S,,,,2,,
CKD,2021,4,26,CC,7:32,16,1,FISP,140,S,,,,,,
CKD,2021,4,26,CC,7:32,16,2,EAME,90,S,,,,,,
CKD,2021,4,26,CC,7:32,16,2,BHCO,115,V,X,M,,2,,
CKD,2021,4,26,CC,7:32,16,2,RWBL,50,V,X,F,,2,,
CKD,2021,4,26,CC,7:32,16,2,RCKI,140,S,,,,,,
CKD,2021,4,26,CC,7:32,16,3,SOSP,90,C,,,,,,
CKD,2021,4,26,CC,7:32,16,4,CANG,225,C,,,,,,
CKD,2021,4,26,CC,7:32,16,5,EAME,45,V,X,,,,,
CKD,2021,4,26,CC,7:32,16,6,RTHA,400,V,X,,,,,
CKD,2021,4,26,CC,7:32,16,6,AMGP,200,V,X,,,35,,
CKD,2021,4,26,CC,7:32,16,6,RBWO,150,C,,,,,,
CKD,2021,4,26,CC,7:41,17,1,RWBL,50,V,X,M,,35,A,
CKD,2021,4,26,CC,7:41,17,1,RWBL,50,V,X,F,,15,A,
CKD,2021,4,26,CC,7:41,17,1,CANG,350,V,X,,,2,,
CKD,2021,4,26,CC,7:41,17,1,SOSP,90,S,,,,,,
CKD,2021,4,26,CC,7:41,17,1,EAME,130,S,,,,,,
CKD,2021,4,26,CC,7:41,17,2,BHCO,120,V,X,M,,4,,
CKD,2021,4,26,CC,7:41,17,2,PAWA,90,C,,,,,,
CKD,2021,4,26,CC,7:41,17,2,RWBL,140,V,X,M,,12,,
CKD,2021,4,26,CC,7:41,17,2,RTHA,300,V,X,,,,,
CKD,2021,4,26,CC,7:41,17,3,NRWS,120,C,X,,,2,,
CKD,2021,4,26,CC,7:41,17,3,RNEP,300,C,,,,,,
CKD,2021,4,26,CC,7:41,17,4,FISP,150,S,,,,,,
CKD,2021,4,26,CC,7:41,17,4,AMRO,130,S,,,,,,
CKD,2021,4,26,CC,7:41,17,4,AMRO,50,V,X,,,,,
CKD,2021,4,26,CC,7:41,17,4,SAVS,60,S,,,,,,
CKD,2021,4,26,CC,7:41,17,5,NOCA,125,S,,,,,,
CKD,2021,4,26,CC,7:41,17,6,AMGP,150,C,X,,,5,,
CKD,2021,4,26,CC,7:41,17,6,BOBO,170,S,X,,,,,
CKD,2021,4,26,CC,7:53,18,1,GRSP,80,S,,,,,,
CKD,2021,4,26,CC,7:53,18,1,GRSP,110,S,,,,,,
CKD,2021,4,26,CC,7:53,18,1,NOCA,135,S,,,,,,
CKD,2021,4,26,CC,7:53,18,1,AMRO,200,S,,,,,,
CKD,2021,4,26,CC,7:53,18,1,BHCO,130,V,X,M,,3,,
CKD,2021,4,26,CC,7:53,18,1,EAME,70,S,X,,,2,,
CKD,2021,4,26,CC,7:53,18,1,SOSP,70,S,X,,,,,
CKD,2021,4,26,CC,7:53,18,1,FISP,175,S,,,,,,
CKD,2021,4,26,CC,7:53,18,2,SOSP,95,S,,,,,,
CKD,2021,4,26,CC,7:53,18,2,RWBL,160,V,X,M,,4,,
CKD,2021,4,26,CC,7:53,18,3,EAME,115,S,,,,,,
CKD,2021,4,26,CC,7:53,18,4,SAVS,150,C,,,,,,
